BHK,Size,Floor,Area Type,City,Furnishing Status,Tenant Preferred,Bathroom,Rent
3,1800,9,1,6000,1,1,3,60000
1,500,2,1,5000,0,1,1,5500
2,1300,2,1,1100,0,1,2,35000
2,1205,3,1,5000,2,2,2,15000
1,455,2,1,5000,0,2,1,6500
3,2300,2,2,5000,1,2,3,50000
3,800,2,1,1100,0,2,1,18000
2,1230,1,1,5000,2,2,2,27000
1,520,3,1,6000,1,2,1,10500
3,1000,1,2,4000,1,1,3,60000
2,700,0,1,7000,1,2,1,8500
3,1402,2,2,6000,1,2,3,15000
1,890,4,2,5000,1,1,1,9000
2,630,11,2,4000,0,1,2,60000
2,650,2,2,4000,1,1,2,85000
2,800,2,1,5600,2,2,2,12500
3,1500,1,1,5000,1,3,3,15000
1,180,0,1,1100,1,2,1,5000
3,1125,2,1,6000,1,2,2,26000
2,600,2,2,5000,0,1,1,15000
2,650,1,2,7000,0,2,1,5300
1,30,1,1,1100,2,2,1,10000
3,2210,0,2,7000,0,2,3,65000
2,1065,1,1,6000,1,3,2,14000
1,800,2,2,6000,1,2,1,7000
2,700,0,1,7000,0,1,1,6500
4,2500,3,2,4000,1,2,4,260000
2,900,18,2,4000,1,1,2,95000
2,1100,2,1,6000,0,2,2,24000
3,1050,3,2,1100,2,2,2,20500
1,500,4,1,5000,1,2,1,12000
2,750,6,2,4000,0,1,2,41000
2,575,4,2,4000,1,2,2,40000
1,550,0,2,6000,1,2,1,7000
2,1300,1,2,6000,1,1,2,26000
1,500,2,1,5600,1,2,1,6000
1,450,2,1,7000,0,2,1,5000
3,800,2,2,1100,0,1,2,17000
2,558,3,2,7000,0,2,2,10500
1,450,3,1,7000,0,3,1,6500
2,800,0,1,6000,0,2,2,8500
2,1050,2,2,5600,1,3,2,15000
1,500,1,1,5600,0,3,1,5000
3,1050,6,2,4000,1,3,3,67000
2,425,0,2,6000,1,2,2,11000
2,898,7,1,6000,1,3,2,10000
2,650,3,1,5000,0,2,2,10000
1,375,9,2,4000,0,2,1,17000
2,700,2,2,4000,1,2,2,40000
1,650,2,1,5600,1,2,1,6000
3,1200,6,2,4000,2,2,3,110000
1,144,0,1,5600,1,2,1,5000
3,1550,1,2,1100,1,1,3,65000
1,450,1,2,1100,1,1,1,11000
2,1050,9,2,6000,1,3,2,25000
1,478,4,2,4000,1,2,2,32000
2,1000,0,2,5600,1,2,2,19000
1,200,0,1,1100,2,1,1,20000
3,1480,2,1,5000,2,2,3,25000
1,160,0,1,5000,0,2,1,6500
1,350,2,2,5600,0,2,1,5000
2,756,0,2,7000,1,2,1,12000
1,470,6,2,4000,1,2,2,52000
1,650,1,1,4000,1,2,1,26000
2,1250,1,1,5600,1,2,2,15000
4,1705,16,2,4000,1,3,3,150000
2,950,2,1,5000,1,2,2,12500
1,700,2,1,5600,1,2,1,6500
3,930,2,1,6000,1,3,2,12000
2,800,4,1,6000,1,2,2,8000
2,1140,0,1,5000,2,2,2,19500
3,2500,4,2,5600,0,1,3,180000
1,500,2,2,4000,1,1,1,7500
1,450,3,2,4000,0,1,2,21000
1,385,3,2,4000,0,3,1,5500
2,850,8,2,4000,0,2,2,50000
2,600,4,1,1100,1,2,2,10000
1,550,0,1,5600,1,2,1,11000
1,300,0,2,7000,1,2,1,8000
1,400,0,1,6000,0,2,1,8000
2,700,4,2,4000,1,2,2,45000
4,1454,7,2,4000,0,2,4,140000
3,1200,1,1,6000,1,2,2,17000
1,1000,2,2,5000,1,2,1,15500
2,740,2,1,6000,0,2,2,12000
2,860,2,1,6000,1,2,2,18000
2,1150,3,1,5600,2,2,2,16000
2,110,2,1,5000,1,2,2,15000
2,810,4,2,4000,2,2,2,70000
2,950,2,2,5000,0,1,2,11000
2,900,10,1,4000,0,2,2,75000
1,300,2,2,5600,1,2,1,9500
1,450,1,1,1100,2,2,1,10000
3,2300,11,2,6000,1,1,3,150000
2,1125,0,1,1100,2,2,2,40000
2,570,4,2,4000,2,3,2,14000
2,600,0,2,6000,1,1,2,12000
1,350,1,1,7000,0,2,1,4000
2,850,0,1,5600,1,2,2,15000
1,475,3,1,4000,2,2,1,32000
1,430,15,2,4000,2,2,1,35000
3,900,1,1,1100,2,2,3,15000
2,570,0,1,7000,0,2,1,9500
2,780,1,2,5600,1,2,1,13000
1,550,2,2,1100,0,1,1,8500
2,840,2,1,5000,0,2,2,8000
1,550,6,2,4000,0,1,2,38000
1,520,6,1,4000,1,2,2,8000
3,900,0,2,7000,0,1,2,8500
3,1550,3,1,5000,1,2,3,37000
3,900,3,1,1100,0,2,2,15000
2,1000,4,1,5600,1,2,2,16000
2,700,1,2,6000,0,1,2,15000
2,865,1,1,5600,1,2,2,12000
3,1337,28,2,4000,1,2,3,170000
2,700,2,1,7000,0,1,2,8000
3,1800,1,2,5000,2,2,3,30000
2,160,0,1,5000,0,2,2,9000
1,641,3,1,4000,0,2,1,25000
3,1650,3,2,5000,1,1,2,25000
2,650,2,2,5600,0,3,2,13500
1,400,3,1,5600,0,2,1,6000
2,1000,4,2,5000,0,1,2,15000
2,1030,2,1,6000,1,2,2,16000
2,1350,1,2,5000,0,1,2,8000
2,800,1,2,4000,2,2,2,55000
2,80,1,1,1100,1,2,2,17000
2,800,2,1,1100,1,2,2,10000
3,1600,3,1,5000,2,2,3,32000
2,600,0,2,6000,1,2,2,10000
1,300,1,1,5000,0,2,1,6000
2,831,16,2,4000,0,3,2,45000
4,2000,2,2,1100,1,2,3,55000
2,1000,0,1,7000,0,2,2,12000
1,340,13,2,4000,0,2,1,25000
1,800,3,2,5000,0,2,1,8000
2,850,5,2,4000,1,2,2,110000
3,1200,0,1,5600,1,2,2,20000
2,950,2,1,5000,0,2,2,9000
1,1900,3,2,6000,1,2,1,15000
3,1901,9,1,1100,1,2,3,70000
1,115,0,1,6000,0,1,1,4500
3,1120,2,1,1100,0,2,2,25000
3,900,1,1,7000,1,2,3,7000
1,400,1,1,7000,0,2,1,6000
3,1600,2,2,5000,1,2,3,15000
3,1350,5,2,5600,1,1,3,25000
2,800,5,2,4000,2,3,2,90000
3,1625,8,1,6000,2,2,3,50000
2,600,0,1,5600,0,2,2,18000
2,1020,2,1,5600,1,2,2,17000
2,1200,1,2,5000,2,2,2,24000
2,1000,2,1,5600,1,2,2,11000
2,800,1,1,5600,1,3,2,12000
2,550,2,2,1100,0,2,1,11500
2,77,3,1,1100,0,2,1,7500
2,750,5,2,4000,2,2,2,53000
1,250,1,2,1100,1,2,1,20000
3,2000,1,2,5600,2,1,2,75000
3,1500,7,2,4000,1,1,3,180000
1,400,3,2,7000,0,1,1,5000
2,70,2,1,1100,0,2,1,13000
1,500,2,1,5000,0,2,1,5000
3,1200,1,1,5600,2,2,3,39000
4,300,1,1,1100,0,2,4,100000
1,400,0,2,1100,0,2,1,6000
3,1500,15,2,4000,2,2,4,180000
2,785,2,2,4000,0,1,2,45000
1,800,0,1,5600,1,3,1,11000
1,450,2,2,6000,0,2,1,5000
3,2000,1,1,5600,1,2,3,30000
3,1400,11,1,6000,1,2,3,26000
1,500,1,1,5600,1,2,1,15000
1,300,3,2,5600,0,2,1,7000
1,550,2,2,4000,0,1,1,24000
2,800,4,1,6000,1,2,2,22000
2,900,3,1,5600,1,2,1,11000
3,1000,0,1,7000,1,2,2,12000
3,1500,1,2,5000,1,3,3,25000
2,600,2,1,5600,0,2,2,11000
2,809,1,1,6000,0,2,2,8000
1,432,5,2,4000,0,3,2,13500
2,582,5,2,4000,2,3,2,13000
2,900,60,2,4000,1,1,2,90000
3,1800,2,2,5600,1,2,3,100000
3,1500,3,1,5000,1,2,3,22000
3,1685,0,1,5000,2,2,3,25000
2,90,3,1,1100,0,2,2,18000
1,550,0,1,6000,0,2,1,6000
3,1120,1,2,6000,0,1,2,15000
3,1750,0,1,7000,1,2,3,20000
3,1100,6,2,4000,2,3,3,180000
1,550,2,2,5600,1,2,1,11500
2,800,1,1,5600,2,2,1,15000
2,1200,2,1,5000,1,2,2,12500
2,1200,1,2,7000,0,2,2,14000
1,600,3,1,5600,1,2,1,8500
1,25,4,1,1100,1,2,1,6000
2,1300,0,2,1100,2,2,2,27000
2,850,2,1,5600,1,2,2,14500
2,745,8,1,5000,0,2,2,12000
3,1800,0,1,1100,1,2,2,40000
2,800,0,1,5600,1,2,1,14000
1,800,4,1,1100,2,2,2,25000
3,1700,3,2,6000,1,1,3,45000
3,1400,10,1,4000,0,2,3,120000
2,1050,1,2,7000,0,2,2,25000
1,675,2,1,6000,0,2,1,10000
2,550,1,1,7000,1,2,1,6000
2,455,1,1,1100,0,2,1,13000
3,70,0,1,1100,1,2,2,13000
2,850,2,2,1100,0,2,2,14500
1,600,3,1,5600,2,2,1,15000
2,410,2,1,1100,0,2,1,7500
2,1200,5,2,5000,1,1,2,17000
2,55,2,1,1100,0,2,2,10000
2,690,4,2,4000,1,1,2,36000
3,950,17,2,4000,0,2,3,80000
1,200,1,2,1100,0,2,1,10000
1,400,0,1,5000,0,2,1,8000
2,1000,3,1,5000,1,2,2,12500
2,1160,6,1,5000,2,3,2,26000
3,1606,9,1,5000,1,2,3,30000
2,795,7,2,4000,0,2,2,45000
2,910,0,1,6000,1,2,2,10000
2,650,11,2,4000,0,3,2,62000
3,950,0,2,6000,0,1,3,17000
2,65,0,1,1100,0,2,1,11000
2,1000,2,1,5000,1,2,2,8500
1,355,2,2,4000,0,2,1,30000
2,1000,2,1,5000,0,2,2,12000
